Id,SalePrice
1461,121896.6079
1462,159405.3372
1463,185941.8279
1464,195450.7499
1465,185013.488
1466,171695.8158
1467,175318.2199
1468,167871.8674
1469,187737.6544
1470,128659.1566
1471,192187.2256
1472,96094.89579
1473,97478.24988
1474,149440.3147
1475,121259.7463
1476,376621.4393
1477,258912.6517
1478,289614.5031
1479,279872.301
1480,483631.4464
1481,324395.3379
1482,205434.8107
1483,170756.198
1484,164332.7639
1485,177657.0666
1486,196538.4942
1487,347910.8284
1488,234717.8668
1489,208279.6024
1490,219073.8209
1491,193471.6943
1492,89859.62868
1493,174943.7554
1494,288381.6433
1495,287406.7577
1496,243441.8991
1497,176679.4295
1498,162689.8632
1499,162079.1306
1500,162928.6084
1501,178720.2688
1502,146562.875
1503,285316.8036
1504,244867.4988
1505,227820.0618
1506,180383.3335
1507,243551.8431
1508,194960.2202
1509,157971.225
1510,147667.1537
1511,144657.0591
1512,171562.6908
1513,144429.4526
1514,152090.4817
1515,195470.1385
1516,151679.622
1517,159932.0618
1518,131139.3953
1519,216269.5875
1520,135244.8535
1521,138098.5816
1522,164775.4022
1523,113980.5306
1524,121487.9216
1525,126619.222
1526,118266.7149
1527,101401.3061
1528,131250.3993
1529,150499.4072
1530,174010.5895
1531,111258.0213
1532,99179.64088
1533,142502.4423
1534,121132.7196
1535,155456.2586
1536,111467.4488
1537,67389.32103
1538,160010.645
1539,195035.276
1540,99051.11906
1541,140351.4172
1542,143334.6486
1543,204748.331
1544,79321.84429
1545,110407.3682
1546,124554.5127
1547,134565.9304
1548,132894.145
1549,117926.2333
1550,140242.8331
1551,114657.8802
1552,142810.9308
1553,149622.5085
1554,119178.5655
1555,163796.694
1556,88127.60621
1557,98281.60084
1558,98592.37579
1559,70932.58534
1560,136770.2137
1561,131380.5725
1562,129480.8058
1563,122751.6564
1564,159181.6611
1565,146167.1558
1566,226024.1141
1567,69136.76475
1568,226607.1586
1569,141554.6174
1570,133488.1154
1571,121825.8191
1572,148289.0525
1573,246689.335
1574,111944.4321
1575,225876.8111
